Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB57,OUT018,3318.477784623729
FDQ04,OUT013,725.9701859779648
FDQ47,OUT019,0.0
FDY14,OUT019,2210.4570875467507
DRK37,OUT017,3079.6440322351514
FDO25,OUT017,3437.792096022514
FDL57,OUT046,4134.328601777768
NCK29,OUT018,1675.2817819529823
FDK46,OUT027,5574.201088114281
NCB43,OUT010,971.312821119302
DRE01,OUT027,5209.2871271368
FDC46,OUT018,2631.7719115403374
FDQ23,OUT045,1631.5464893742633
FDX38,OUT049,924.7827698416877
FDG60,OUT018,3454.820973111054
FDW55,OUT017,4097.884670187801
FDP39,OUT013,864.5278588361398
FDB20,OUT018,1041.9410521519467
FDV21,OUT017,2076.225871372702
FDZ02,OUT013,1597.6395423005565
FDP19,OUT027,3511.348830478774
FDA38,OUT035,3939.7902077221247
FDH22,OUT045,1930.801476958834
DRM11,OUT045,4065.001648383675
FDO12,OUT027,4560.7895067466925
FDT14,OUT049,1998.612382152251
FDW34,OUT010,1932.0893050869345
FDG04,OUT027,4428.864270795291
FDW59,OUT018,1119.8323303559741
FDR33,OUT018,1479.7647539211234
FDP32,OUT013,2146.351939308151
FDL13,OUT027,5183.175185715971
FDD22,OUT013,1835.1717274844564
FDV40,OUT027,2616.913600775834
NCD55,OUT046,676.4407706627264
FDQ20,OUT010,0.0
FDD28,OUT045,865.9747771837574
FDC39,OUT045,3162.755882986507
NCR17,OUT049,1984.4451077658828
DRO35,OUT018,1599.3196154301586
FDF40,OUT049,4039.562567183448
FDR31,OUT018,2110.292041442416
NCQ41,OUT017,3214.6550454978774
FDP38,OUT046,870.3339141871725
NCU54,OUT027,4721.328880211013
FDG22,OUT018,357.75972748361573
DRK59,OUT013,3737.3599835052905
FDC37,OUT046,1719.8868242006733
NCO42,OUT013,2331.502732640508
NCT42,OUT017,2480.156232053
FDX27,OUT035,1669.218926357958
FDV40,OUT018,918.8567010116981
FDT45,OUT027,2346.944565856141
FDS47,OUT019,0.0
FDR45,OUT035,3910.028330038706
FDB03,OUT045,3678.6005375069703
FDO49,OUT035,1074.6958328502005
FDU60,OUT027,4154.77274120953
FDB26,OUT018,664.9606690527689
FDB46,OUT017,3511.696075098756
FDQ37,OUT019,1189.5942559128762
FDN03,OUT017,4110.463680604282
NCX30,OUT045,3832.535490398513
FDK32,OUT019,623.3152815835247
DRM47,OUT013,3088.363059881997
NCO02,OUT046,1080.6918215526057
FDP04,OUT013,1074.81900524513
NCO43,OUT049,1712.793130823834
FDD59,OUT013,1416.0168052275603
FDQ10,OUT017,2832.9484174292015
FDW45,OUT035,2500.654618548119
NCK30,OUT049,4094.237751097375
FDU31,OUT018,3213.835838054764
NCQ17,OUT019,522.966504019183
FDN01,OUT017,2902.4068531810785
FDZ19,OUT049,2900.670006084609
DRG37,OUT017,2571.2224168486186
FDE32,OUT045,606.3141423453296
FDO34,OUT049,2762.3837619297037
FDM04,OUT019,0.0
FDZ25,OUT049,2888.234532044637
FDU08,OUT049,1738.7916747549039
NCW30,OUT045,3997.643278874995
NCM18,OUT013,993.4298466454316
FDS22,OUT035,897.6563003199931
NCH18,OUT017,3947.588282273831
FDC23,OUT013,2899.0680589333274
FDY46,OUT013,2980.3114517353965
NCU06,OUT046,3589.2448677693424
FDX57,OUT045,1550.8948216186886
FDX36,OUT027,5028.530875726396
FDL16,OUT045,652.9671723282897
FDT16,OUT010,2221.935157321168
FDN16,OUT018,1389.5549625253284
FDC03,OUT046,3103.6937347940243
DRF60,OUT013,3781.0642750842985
FDS27,OUT027,4607.349920212035
FDP33,OUT010,2081.790667332276
FDJ36,OUT018,1367.80582885795
NCR42,OUT013,556.7490329535576
FDV14,OUT017,1456.8830332960092
NCP42,OUT035,3220.269704890095
FDB50,OUT027,2731.9228242431486
NCC30,OUT027,4235.055863704811
FDA23,OUT018,1362.9654852653853
FDW16,OUT017,1599.1798052541758
FDQ52,OUT010,1938.426173899557
FDB58,OUT049,2435.347643643813
NCP29,OUT049,1140.786673113903
NCM05,OUT045,4095.377550828501
FDO25,OUT013,3381.7946120858683
NCM54,OUT046,2027.469369649311
NCL54,OUT046,2734.4997028054117
FDL39,OUT010,950.2296307293714
FDF53,OUT018,2589.3670175148513
NCQ42,OUT035,2158.015655371382
FDF58,OUT013,1066.3043839810875
FDZ04,OUT035,1174.8267859148195
FDE26,OUT019,394.15143865772325
FDS60,OUT017,2962.228080694878
FDV58,OUT017,3203.980579910694
FDM04,OUT045,809.1504868737252
FDE08,OUT035,2514.158949548381
NCB43,OUT049,3010.36343906897
FDU11,OUT010,11.861880923019726
FDF22,OUT019,1455.450102667768
FDE24,OUT013,2279.183394316825
DRJ49,OUT046,2088.4764550159257
NCQ53,OUT035,3872.698058624683
NCL41,OUT013,636.2833466847826
FDR22,OUT013,1854.698405196987
FDH04,OUT035,1667.1962543764116
DRH15,OUT045,646.0929403975972
FDY40,OUT049,946.456900223935
NCI17,OUT035,1695.6416014720867
NCC18,OUT013,2771.817838723865
FDY28,OUT027,4790.652679826995
FDB45,OUT027,3168.5462045725085
NCL30,OUT018,1718.6119513445315
FDM10,OUT017,3455.3054846940227
FDH22,OUT027,3465.8095957221
NCZ53,OUT017,3123.431257239567
NCI18,OUT013,3526.7976635132277
FDH14,OUT027,3792.883984026214
FDR36,OUT027,2210.766365492416
FDW01,OUT045,2372.908067701583
FDK02,OUT027,3383.3865962953146
FDJ02,OUT018,2143.999394091888
FDU55,OUT013,4179.091698713497
NCV18,OUT027,2776.1045263407086
FDH14,OUT018,2008.9486493122731
FDZ37,OUT045,1451.5254942309416
FDX49,OUT049,3834.754409908535
NCD43,OUT046,1663.3569928515958
FDZ07,OUT013,1104.1542589568562
FDK43,OUT035,2179.2606956076993
FDR32,OUT018,3415.7253658371524
FDT39,OUT013,2512.981523792311
NCV54,OUT017,2004.3102029320862
FDF38,OUT018,507.9817759298021
FDV60,OUT046,3154.518791619667
FDH44,OUT027,3849.4356466370887
FDS21,OUT046,1050.1080967616836
NCL41,OUT045,538.4865271294016
FDM46,OUT017,1587.231846226809
FDU27,OUT045,768.8996363944032
NCJ54,OUT017,3753.9760954484523
DRG51,OUT018,2373.7813698967343
NCA29,OUT019,788.0614051056882
FDR47,OUT045,3008.821390699421
NCL19,OUT027,3710.0809499965058
DRG01,OUT049,1332.0742806554426
FDG10,OUT046,1009.194965868091
NCV05,OUT049,2532.4372353252706
NCH18,OUT019,1924.4532374022947
FDV14,OUT018,1078.0610117874794
DRJ23,OUT035,3167.6619972699295
DRJ11,OUT046,2967.2580843466126
FDZ03,OUT017,3041.7544505363753
FDI27,OUT010,0.0
FDJ14,OUT018,1125.722838005076
FDU32,OUT017,2081.1315626587343
FDD47,OUT027,4214.303982602751
DRF36,OUT035,3148.14548022999
FDM21,OUT046,4064.4345665982914
FDV10,OUT018,481.30717579809743
FDH60,OUT018,2844.271035635385
FDX47,OUT010,635.2409527120633
FDT19,OUT019,902.0047508593993
FDO11,OUT045,3955.0237590624834
FDH24,OUT027,3976.4639240570045
FDL02,OUT018,1507.158236809511
FDB02,OUT049,2974.3197681759543
FDA43,OUT046,3132.696453895069
FDG52,OUT045,680.8856128318123
DRC12,OUT013,3016.564362886133
FDY37,OUT018,2067.465815570011
NCU18,OUT045,2153.4167664217853
FDU09,OUT035,1106.6300462364775
DRJ25,OUT027,2221.844514427673
DRE12,OUT018,1514.7843991402956
DRL47,OUT017,2113.7802173147716
DRK01,OUT046,1527.0885167746742
FDC22,OUT019,1126.5893641786083
FDG44,OUT013,933.5807910417507
FDW04,OUT035,2247.845250396967
FDK09,OUT049,3681.733327886636
NCN43,OUT035,2096.4937274112867
FDG04,OUT049,3060.6183967961547
FDH32,OUT010,0.0
DRI47,OUT017,2442.1475143530993
DRE15,OUT013,1268.3597528729747
FDY11,OUT035,1312.1253557649025
FDO60,OUT049,850.2579483313039
FDQ20,OUT018,461.5375083636691
FDO57,OUT027,3992.395055391354
FDT14,OUT019,0.0
FDA57,OUT049,774.646979610254
DRN35,OUT017,720.157422577571
FDJ03,OUT046,831.2085509712365
FDX28,OUT017,1693.6128613621572
DRE25,OUT045,1377.15367504297
FDR09,OUT046,4091.515807572949
FDB23,OUT035,3802.03845033507
FDO08,OUT045,2613.847657540271
FDQ23,OUT049,1745.4701474540952
FDW04,OUT013,2134.9341164954803
DRK13,OUT010,1169.6134681005797
NCL17,OUT027,3707.5736179201544
FDY21,OUT035,3185.3752020792404
FDJ38,OUT027,4536.644915827292
FDA37,OUT019,195.94882844098902
FDV43,OUT013,804.9206525436894
FDL36,OUT046,1479.6318523084906
FDD53,OUT045,600.4389816238265
FDZ19,OUT010,901.8485492833838
FDV21,OUT045,1903.7207498085736
NCL54,OUT018,2456.6986803949626
DRI47,OUT027,3768.079122052736
DRG03,OUT049,2573.86463726941
FDG21,OUT013,2621.757890255855
FDW03,OUT018,1465.26229792897
NCI55,OUT046,1918.4701021917867
DRC36,OUT019,913.1054406923813
FDH22,OUT017,2132.9286755888074
FDV20,OUT045,2046.99731584638
NCU41,OUT027,4503.310529365266
FDN46,OUT027,3137.43456609928
FDK50,OUT045,2546.192941488747
NCA05,OUT027,3807.3833392732963
DRH01,OUT018,2440.175271083322
FDT08,OUT018,2140.633104331892
FDM08,OUT018,3346.4678538485273
FDZ07,OUT035,1204.6019250708437
FDS22,OUT017,909.4498195268902
FDV35,OUT027,3929.5136211252816
FDI28,OUT010,0.0
FDW58,OUT027,3188.0844035378955
FDT52,OUT045,3825.5740031072896
FDY34,OUT046,2661.1667041488245
FDR10,OUT046,2560.6900561636216
FDK57,OUT017,2022.9233407968745
FDR02,OUT027,3170.678670773845
FDX49,OUT046,3761.389726326856
FDQ20,OUT046,728.4754928596026
DRK23,OUT045,3912.4278020045763
NCW06,OUT046,3004.1899582487927
FDR31,OUT017,2520.253118535253
NCE43,OUT013,2667.9805990502146
DRO59,OUT027,2702.2852369033044
FDN09,OUT049,3957.0329492237474
FDR11,OUT046,2591.1013469872732
FDO57,OUT013,2580.536660087692
NCX18,OUT017,3201.1933465906027
FDB05,OUT018,3624.3402554411846
FDQ08,OUT018,802.6668993682802
NCG43,OUT035,1619.4210464694393
FDJ56,OUT013,1669.7773542308419
FDA13,OUT010,0.0
FDO56,OUT017,2051.9954401352466
FDB37,OUT018,3580.5547126949855
FDZ02,OUT018,1287.442368253046
FDQ24,OUT046,3944.7092300544496
FDM16,OUT013,1266.0845329376166
FDU35,OUT049,1706.3083523010623
FDT35,OUT035,2870.0994294837496
NCX30,OUT049,3979.1577810034664
FDG04,OUT017,3066.441987843535
FDI12,OUT035,1577.0882453389763
FDE35,OUT035,1208.7719632753892
NCP14,OUT027,3104.7830241583756
NCY53,OUT045,1689.996974616864
FDP49,OUT017,1069.5876770030686
FDQ04,OUT017,788.2790524128247
FDM39,OUT035,2942.8701735924556
FDO58,OUT019,686.4625154441524
FDC56,OUT017,2034.2065920032514
NCQ54,OUT046,2638.428288581476
FDV10,OUT027,2199.653406516874
NCK17,OUT046,684.0523010040645
NCF55,OUT027,2048.4153787435034
FDV33,OUT013,4176.787011202532
NCH29,OUT019,0.0
FDA37,OUT027,3530.6644428330214
FDH46,OUT018,1406.7893085130245
FDS25,OUT035,1970.9382746903443
FDH04,OUT027,2933.493800273575
FDX52,OUT046,3058.180182501406
NCD42,OUT017,743.120203766066
FDW47,OUT017,2068.951507318852
FDL25,OUT027,2983.349500378153
NCJ06,OUT010,0.0
FDY09,OUT013,2791.170154291695
FDS40,OUT046,626.2474066727191
FDH41,OUT017,3479.5094224434283
FDG38,OUT035,1595.8645757223817
FDU03,OUT027,4352.004559752508
FDV20,OUT046,2118.682963660937
DRB13,OUT045,2990.793398294372
NCQ30,OUT013,1934.4182399929978
NCH06,OUT013,3862.647190909853
FDU50,OUT018,1550.9243307955248
NCO42,OUT019,397.0520757412787
FDW09,OUT018,1066.8819377555442
FDH04,OUT013,1532.477266165321
FDC21,OUT045,1741.3436487738709
FDL21,OUT049,829.6489538483324
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3235.0815326904863
FDI12,OUT018,1189.7089771585102
FDA28,OUT045,1969.5650653955236
FDF59,OUT013,2098.582497272842
FDM45,OUT027,3433.6619442312935
FDQ56,OUT017,1476.6710294107602
FDR46,OUT049,2391.9537597437893
FDT01,OUT013,3427.425515614021
FDD16,OUT027,2650.6803850991882
NCU30,OUT010,627.7163319536633
FDM40,OUT010,300.2585412301114
FDI56,OUT035,1674.2065784517267
NCS30,OUT013,2030.2056136734218
FDU08,OUT017,1743.0320447761264
FDX51,OUT027,4598.787313787101
FDA43,OUT045,3079.692602865261
FDX59,OUT010,0.0
FDC37,OUT018,1438.931491749869
FDP58,OUT013,3465.0068665591675
NCY42,OUT035,2397.962726167863
FDF21,OUT018,2806.728358824213
FDU10,OUT027,2137.006627074265
DRL47,OUT018,1725.6130780206736
FDA58,OUT018,3489.69913988052
FDJ22,OUT049,3143.744227500109
FDK50,OUT046,2594.503503941904
FDO38,OUT035,1438.7159946377337
DRF60,OUT035,3911.1042195029863
NCZ42,OUT019,1822.7874142021428
FDD35,OUT049,2037.2979603664785
FDL25,OUT045,1463.6552865904387
FDJ16,OUT013,938.8433706403621
DRK59,OUT049,3809.5194094220483
FDI50,OUT046,3734.0815768351245
NCB19,OUT045,1301.074465787025
DRI37,OUT035,1091.1907832609818
FDA14,OUT027,3758.6335181900245
FDC08,OUT018,3382.2968662287653
FDS45,OUT046,1730.0279321369308
FDI21,OUT049,1177.759942909353
DRJ47,OUT035,2918.133243273803
DRE37,OUT027,4411.054755760664
FDT55,OUT018,2318.1991477598963
NCG42,OUT027,3485.0937964436703
FDA31,OUT049,2838.30476329468
NCW42,OUT046,3492.0605156766665
FDF50,OUT017,3215.0151266871094
FDK56,OUT049,3073.567262945386
FDX10,OUT035,791.1005897835532
NCK07,OUT027,4033.5223670624296
FDZ49,OUT017,3666.5311593469637
FDR33,OUT013,1782.1598897360923
FDO44,OUT018,1553.7016983565932
FDA20,OUT046,2994.8113634545266
NCL30,OUT045,1940.364393280211
FDI05,OUT019,0.0
FDQ12,OUT018,3345.6070090945827
FDH47,OUT017,1735.1716512819871
FDH34,OUT018,2673.6243858964813
FDF29,OUT046,2129.4548917245097
FDG40,OUT018,292.74993203402073
NCE18,OUT017,4016.4376026665836
FDP21,OUT010,1135.8901224376932
FDY50,OUT013,1401.285511362456
FDB36,OUT049,2231.4948056150834
NCZ29,OUT049,2121.5663266429283
FDU20,OUT018,1713.321708104162
FDO56,OUT013,2000.5085840436936
FDW31,OUT049,3311.9573520767376
DRH59,OUT013,1256.0301975630814
NCB30,OUT017,3208.2728224469006
FDK43,OUT027,3508.2216204449855
FDW43,OUT045,3637.7073186723633
NCL19,OUT017,2351.129509845395
FDJ27,OUT046,1641.2288976222258
FDC45,OUT046,2708.520143911348
FDY40,OUT035,1005.0121229297201
NCM41,OUT035,1628.455469503418
NCK18,OUT019,707.1275093611948
FDP37,OUT049,2156.650602408621
FDA27,OUT027,5487.80150376273
NCX30,OUT035,4024.551728653491
FDR09,OUT017,4144.157047957307
FDG08,OUT027,4236.514054180576
NCU30,OUT013,2625.0570370648666
FDB16,OUT017,1486.6953736353348
FDM16,OUT017,1333.164273592442
FDC48,OUT013,1373.9244008462342
NCF18,OUT046,2965.5390943470643
FDU46,OUT018,1180.8894285061824
FDH41,OUT018,3088.24870968589
NCN42,OUT010,386.08052415481393
FDU49,OUT046,1505.1701122684713
FDB20,OUT027,2754.058633900346
FDG50,OUT019,0.0
FDW20,OUT045,1925.0839277834557
NCO55,OUT049,1824.906605423202
FDX48,OUT046,2512.510076667187
FDU48,OUT046,2123.0012234681544
FDR48,OUT019,486.84757910582266
FDK27,OUT013,2016.1762603649472
FDT35,OUT013,2712.0380113109723
FDN12,OUT049,1857.5335265570948
NCE31,OUT019,0.0
FDL21,OUT017,847.9277197294255
FDV56,OUT017,1910.1449695973583
FDR16,OUT017,3511.1626816172534
NCP41,OUT049,1852.733660117733
FDJ27,OUT013,1695.398217615273
FDA07,OUT017,2154.5560669301763
FDK55,OUT049,1547.5615863928679
FDM33,OUT049,3571.326430363079
FDY46,OUT046,2958.858941730818
FDD36,OUT046,1903.863525478599
FDB12,OUT027,3122.140491523493
FDF28,OUT019,142.20263360780245
NCE07,OUT019,373.60412083128995
FDW50,OUT027,4023.9641263099325
NCW18,OUT017,3808.491220369651
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,2041.186172064135
NCW05,OUT010,0.0
FDZ22,OUT018,1069.334652283807
FDK02,OUT046,1941.3086423390191
FDZ45,OUT027,4575.288747907667
FDL25,OUT046,1508.9141352373654
FDS08,OUT045,2758.609031803472
NCZ42,OUT027,5150.653379872716
FDX57,OUT035,1744.4818584229329
FDF21,OUT046,3087.7154158666594
FDJ56,OUT018,1307.9832578791165
FDX10,OUT013,671.9739148080221
DRG48,OUT035,2451.2677327738243
DRN37,OUT046,2626.8023039837785
NCY41,OUT018,307.8133090855731
FDN28,OUT045,1626.1251388060768
FDE34,OUT045,2791.0949894741343
FDR10,OUT045,2540.417788624718
FDC32,OUT017,1624.4112301829614
DRG13,OUT046,2594.422525750169
FDP59,OUT049,1833.327654867865
NCT53,OUT010,721.7976299340078
FDL57,OUT027,5544.414216131301
FDN32,OUT010,1073.0960422871935
FDK09,OUT018,3299.30948679144
FDA52,OUT010,895.7197639622455
FDC57,OUT049,3234.023671851794
FDI09,OUT035,4132.836992322
NCB07,OUT046,3092.4919581609806
FDP26,OUT035,1736.5539513196386
FDP40,OUT027,3273.942771218088
FDL15,OUT013,2449.63357708967
FDV07,OUT046,1840.9001234864463
FDS03,OUT017,1173.0942967694923
FDE50,OUT049,3127.450306525207
FDQ15,OUT017,1408.943486505967
FDQ33,OUT010,453.41149158029157
FDT22,OUT013,966.5595583019176
DRO35,OUT035,2034.8836542371605
FDJ41,OUT049,4213.681250075191
FDQ27,OUT035,1885.2943000290984
FDC26,OUT017,1918.9104131041927
NCF43,OUT027,3712.5289074347324
NCR50,OUT035,2558.182113059967
FDE39,OUT018,1603.6300998058082
FDN49,OUT027,2168.6459298046484
DRG11,OUT035,1869.9974096070732
NCA18,OUT049,1941.3269825329453
FDM36,OUT018,2500.5627990413564
FDW32,OUT017,1554.9700284193673
NCQ18,OUT010,0.0
FDX14,OUT027,2640.2303100439044
FDD46,OUT017,2502.7052163090043
FDI34,OUT019,1788.5825881238734
NCJ17,OUT035,1493.8094273927532
FDB52,OUT035,4164.113034828944
FDV55,OUT018,2047.0407586868068
FDC57,OUT046,3112.367980095482
FDB29,OUT046,1866.4244764594414
NCO43,OUT035,1747.2983485162026
FDG44,OUT045,829.5038328723404
FDJ34,OUT045,1978.305932128489
FDH40,OUT049,1445.732579114259
NCD07,OUT027,3213.3621392511045
FDB41,OUT017,879.1019886639242
FDH47,OUT018,1312.8463424994197
DRK37,OUT035,3131.7266919418284
FDM25,OUT019,957.4862821343136
NCX06,OUT045,2800.219060135551
NCS05,OUT017,2233.9922824913556
FDS39,OUT045,2217.079420618786
FDC47,OUT027,5006.298159780854
FDG20,OUT013,2915.918989244485
DRL23,OUT017,1826.608127423035
FDY33,OUT013,2572.8094507023184
NCH18,OUT045,3753.146628035636
FDX47,OUT035,2680.0458757756637
NCB06,OUT045,2447.6203156314546
FDP36,OUT049,988.5461965542877
FDW44,OUT018,2541.663954257923
NCU41,OUT018,2757.3777003035534
NCS17,OUT046,1537.6452856084566
FDD46,OUT035,2592.327984642948
FDE45,OUT017,2961.950105610336
FDI09,OUT017,4085.275845693676
NCJ54,OUT010,1746.7900227854911
NCA29,OUT018,2432.5259118402805
NCN41,OUT027,3411.5822100107875
FDY34,OUT035,2806.4296163682643
NCG55,OUT035,1975.6692332065154
DRM49,OUT046,740.2915696832774
NCB42,OUT049,1958.5759299804195
FDE58,OUT045,1794.8264146086972
DRJ25,OUT013,822.4762984190534
FDS47,OUT010,0.0
FDY21,OUT049,3194.401632815458
NCI54,OUT013,1788.2564667458819
FDO24,OUT017,2590.615743703856
FDY43,OUT035,2849.5531731217293
FDF35,OUT018,1436.5522785475687
NCP29,OUT019,0.0
FDN28,OUT027,3115.486757038581
FDJ50,OUT018,629.076529977363
FDQ14,OUT027,3805.253984702266
FDC37,OUT035,1891.621059540525
FDN08,OUT046,1973.0220647849578
FDD04,OUT035,2378.053212133605
FDW34,OUT018,3571.110249624581
FDP04,OUT017,1162.1790116193465
NCG07,OUT017,3049.484104647701
NCN14,OUT018,2615.568072990621
FDJ16,OUT045,850.3261531253115
NCM42,OUT045,1657.8435208736696
NCF19,OUT046,799.1949924015526
FDY21,OUT018,2799.4595187817463
FDY19,OUT035,2041.9747936604404
FDV09,OUT045,2322.406706076311
FDA28,OUT013,2083.255988098569
FDC38,OUT018,1862.3927055774343
FDL28,OUT045,3589.4946921519117
NCH43,OUT049,3494.441953575151
NCN53,OUT045,521.7515934501289
NCW05,OUT017,1808.0455724312183
NCO30,OUT018,2643.86830812338
FDT04,OUT019,0.0
FDB27,OUT018,2793.795424537167
NCK07,OUT013,2659.68681422741
NCA53,OUT013,852.9855815674832
FDB33,OUT018,2314.315991171204
FDU37,OUT017,1452.7184044596938
FDR13,OUT035,2073.239384924735
FDE45,OUT049,2962.3969781142428
FDV37,OUT017,3273.4953747999803
FDX44,OUT019,0.0
NCL06,OUT017,4190.013655382012
FDJ28,OUT045,2936.546037922845
FDX55,OUT049,3590.354632562567
NCK17,OUT018,409.3190849971479
FDH52,OUT035,1191.2554657252026
FDN13,OUT027,3055.6769577081636
FDK44,OUT018,2463.84156316686
FDU16,OUT046,1349.0907108837528
FDZ07,OUT017,1155.5458890618124
NCN06,OUT027,4013.4921825286197
FDH02,OUT010,0.0
NCW18,OUT045,3633.460122038841
FDH57,OUT013,2149.940911455881
FDV35,OUT045,2386.155368998492
NCU29,OUT013,2347.8589564916674
NCP02,OUT046,941.8648093199477
FDN44,OUT013,2634.7743960382973
FDX03,OUT018,509.14966608124314
FDR11,OUT010,615.240980733711
FDA36,OUT046,2949.043656495786
FDP58,OUT027,4857.865233311781
FDH31,OUT045,1559.9528648077844
FDH34,OUT035,3115.412233825748
FDS13,OUT035,4315.4608909144845
FDT01,OUT018,3178.7294299439905
FDY09,OUT049,2896.0639057122994
FDV33,OUT027,5557.836169260265
NCW29,OUT010,144.31727534774905
NCN17,OUT045,1564.0504803197268
FDX01,OUT046,1928.6259836014883
FDL03,OUT049,3266.107772675827
DRL59,OUT049,1013.8504603771339
DRM11,OUT027,5582.8230812267175
FDA43,OUT049,3249.6762516630774
FDZ56,OUT010,824.4997526663474
FDI44,OUT018,1004.8930972846929
FDB50,OUT013,1319.3694084833824
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1891.5387849480953
NCW42,OUT035,3608.8820612626273
FDL24,OUT017,2919.87427419195
NCB30,OUT013,3138.063665916505
FDK25,OUT013,2740.410324267338
FDW28,OUT049,3161.6094593087323
FDD47,OUT017,2872.997063473325
FDK16,OUT019,0.0
FDW37,OUT046,1500.5104201204545
FDA48,OUT035,3625.429852992818
FDA14,OUT017,2389.793709578578
FDV15,OUT013,1652.9172425557908
FDN22,OUT049,4088.4688456033277
NCD55,OUT045,604.7767081733027
FDY43,OUT013,2721.079233080632
NCU05,OUT017,1398.251082796813
FDF10,OUT035,2505.5824566212773
FDR39,OUT018,2633.9220348816057
FDG40,OUT013,587.3789386434685
FDZ28,OUT019,154.71171656485876
FDE02,OUT045,1462.0042871773744
FDU60,OUT049,2820.204855500747
FDM21,OUT013,4079.662935906485
FDV52,OUT019,0.0
NCW06,OUT013,3038.0995887220056
FDX36,OUT035,3733.738303735992
FDT35,OUT027,4184.121063636943
NCL19,OUT010,370.0589857913383
NCD31,OUT046,2598.5128717957373
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,2970.275431395887
FDW57,OUT035,2958.6247915993404
DRH13,OUT017,1809.7887734327574
FDT33,OUT013,2742.9991362464357
